true_label,svm_prob,svm_class
0,0.9303328748034502,1
0,0.03023787166178581,0
0,0.09429842678408312,0
1,0.21897266377304114,0
0,0.01978373692052014,0
0,0.12037457618596148,0
0,0.006375050033534645,0
0,0.6719941345440801,1
0,0.18925966923538065,0
0,0.0026507551279493172,0
1,0.7078533396826389,1
1,0.9360581836012124,1
1,0.854504282684993,1
0,0.43304235769678445,0
0,0.001671880182620843,0
1,0.8540165270963795,1
0,0.0008737998479111979,0
0,0.061546529066257086,0
0,0.20455202435184985,0
0,0.008699540017492973,0
1,0.5593354207053771,1
0,0.009701122103185989,0
1,0.9419838728394154,1
0,0.36393824607506126,0
1,0.9959421479729462,1
0,0.006585012723593804,0
1,0.9129534638386022,1
0,0.5,1
0,9.149717632506786e-05,0
1,0.9751627238047971,1
1,0.9956982176673704,1
1,0.8945304508840074,1
1,0.767808667511504,1
0,0.07322928325256338,0
0,0.8239040428629223,1
0,0.11566544194177099,0
1,0.30720004781177973,0
1,0.41794767290658025,0
1,0.9999997628058236,1
1,0.9970310113463348,1
1,0.9738017373932419,1
1,0.7170152059910354,1
1,0.9616085321820285,1
1,0.7268940360118917,1
1,0.02791340632594295,0
1,0.04593502433984624,0
1,0.9922589266064327,1
0,0.0007958123809772276,0
1,0.4884592790944004,1
1,0.8185883889287031,1
1,0.9384610079155755,1
0,0.003789210230983242,0
1,0.9932075043070103,1
1,0.5,1
0,0.0279022626736122,0
0,0.04081840955078023,0
0,0.02965179360810369,0
1,0.013190061107044005,0
1,0.9966614900175474,1
1,0.9999967957245895,1
0,0.21918185396951315,0
1,0.9828788389960267,1
0,0.00021903024465612348,0
0,0.0011376523316011496,0
0,0.02363827556736621,0
1,0.9649913664335686,1
0,0.04027277375813174,0
1,0.970172834377007,1
0,0.6365195541462958,1
0,0.016900738876808263,0
1,0.8305409756662641,1
0,0.03634738219573751,0
0,0.47856190282260574,0
1,0.9616322972391718,1
0,0.08842186074238748,0
1,0.9999982663883322,1
1,0.6612736544599529,1
0,0.008443151730592586,0
1,0.994972608051998,1
0,5.5397065607255236e-05,0
1,0.9508604976933093,1
1,0.9886066722761806,1
1,0.9953858958637951,1
0,0.6948181265174924,1
1,0.9139278499234587,1
1,0.9462258763735698,1
0,0.0495056370324088,0
0,0.05342006482882346,0
0,0.007229265719154054,0
0,0.0032937719354264867,0
1,0.5614808569122322,1
0,0.3013702471883401,0
1,0.9999997777976981,1
1,0.9611877504749728,1
0,0.06481172262334425,0
0,0.0011763839463608094,0
0,0.0007965370665662354,0
1,0.9933124684519256,1
1,0.9911783045923437,1
1,0.7198109695376127,1
1,0.9805291280310778,1
0,0.032644023559014745,0
1,0.9909255600609865,1
1,0.9851509066714215,1
1,0.9934842766020466,1
1,0.9999892974473443,1
0,0.014525470278768455,0
0,0.0038059833378506136,0
0,0.004662893080712899,0
0,0.005279246590783438,0
1,0.7058832810799118,1
1,0.5784043871040786,1
1,0.9895319556863369,1
0,0.12158051098100493,0
0,0.5154161887137387,1
0,0.38199755096998106,0
0,0.11013628700025516,0
1,0.9999999961442537,1
1,0.8207394973760012,1
0,0.19776265295763193,0
1,0.9786143836867267,1
1,0.9880201975245696,1
0,0.038772727718987,0
1,0.9903804535850393,1
1,0.9163126447042119,1
0,0.07274475185420783,0
0,0.17188717244467205,0
1,0.8721539845123139,1
1,0.941405226482045,1
0,0.014724211263142764,0
0,0.0009392235454909647,0
0,0.001478710678323675,0
0,0.06788530490525578,0
0,0.0018173223414932995,0
0,0.0014859357806066668,0
0,0.22842544212040009,0
0,0.12869034825712974,0
0,0.12091635704363647,0
0,0.00477258564544888,0
1,0.9999999452356377,1
0,0.0033936948770481915,0
1,0.9999885166535905,1
0,0.006083778347809458,0
1,0.9600449376680237,1
1,0.6583771557142313,1
1,0.4671325021011173,0
1,0.9857373064389671,1
0,0.0006178428984364852,0
1,0.9800374689576973,1
1,0.999999831604537,1
0,0.07347855798509395,0
0,0.00629968363215631,0
1,0.7889559822061862,1
0,0.828284017715696,1
0,0.004647279348181726,0
1,0.6433149007840554,1
0,0.008415768215518805,0
0,0.05658751265729187,0
0,0.10722906950005323,0
1,0.9757841254660253,1
0,0.018467114946159068,0
1,0.9757661395021238,1
0,0.005621271742462667,0
0,0.004538039908561857,0
0,0.007099817087357254,0
0,0.21925499400558116,0
0,0.16314859663406997,0
0,0.30876062201195625,0
1,0.6841721817129768,1
1,0.9919935695697881,1
1,0.6310831972162566,1
1,0.995198038054207,1
1,0.9735409178919994,1
0,0.7807837198495533,1
0,0.00037600033560793655,0
1,0.5478818811470689,1
1,0.9554082659573992,1
1,0.4600749355995524,0
1,0.25272735991417866,0
0,0.046021465035435895,0
0,0.0250469054034649,0
0,0.42460424212997105,0
0,0.001935497526914506,0
0,0.01130691418529411,0
0,0.0014620674932804246,0
0,0.0006612674988741426,0
1,0.979256232569871,1
1,0.9664083212308158,1
1,0.9233616162550508,1
0,0.05191889478080583,0
0,0.041497212249747596,0
1,0.9560465471410367,1
1,0.9760694923848741,1
0,0.0020283367573035987,0
0,0.010235953321393059,0
0,0.003220958674950701,0
1,0.9944590354581783,1
0,0.013290992089176779,0
0,0.039233792489568875,0
0,0.014924571664386406,0
0,0.01904160698813466,0
0,0.005920087989469193,0
0,0.004860446894065319,0
1,0.8405347285665952,1
0,0.3729523018805958,0
0,0.13890478552210664,0
1,0.9961524728984825,1
1,0.7888606390373575,1
1,0.744230443078677,1
1,0.9999999679191235,1
0,0.002997666537967924,0
0,0.1620258708003594,0
1,0.9545644213207627,1
0,0.0010728098898490739,0
1,0.9939624114147273,1
0,0.021638452739404464,0
1,0.7258186883053146,1
1,0.7402518025421472,1
1,0.899457002238635,1
0,0.6202010429700197,1
1,0.9279211128061519,1
1,0.992817641157504,1
0,0.007189255762542149,0
1,0.8835248940802547,1
0,0.009908820311421832,0
0,0.020308950949471008,0
1,0.9446535989668189,1
1,0.9899618353784294,1
0,0.05697859575248743,0
1,0.19270872979538428,0
0,0.12433596535833584,0
1,0.9858000874720773,1
1,0.9942458372387,1
0,0.021334453143335996,0
0,0.014273323580379117,0
1,0.8918885060326228,1
1,0.7201212713852451,1
1,0.9888973087863847,1
1,0.9822682373156043,1
0,7.499785370077325e-05,0
1,0.9999972604581997,1
1,0.8388588013455525,1
0,0.15200499084256539,0
0,0.12651977440011436,0
1,0.6370776666228688,1
0,0.5768989548520665,1
0,0.0004382030584796289,0
1,0.9664437376613286,1
1,0.9875369088797897,1
0,0.011224310327806356,0
1,0.9584674946115691,1
1,0.900421948660511,1
0,0.07300232123418665,0
0,0.19496487469370086,0
1,0.756999036562323,1
0,0.19195326745932983,0
0,0.22568097975287607,0
0,0.2508010962214578,0
0,0.004734431021206474,0
0,0.7317470155712908,1
0,0.009236052741404025,0
0,0.29207944785983203,0
0,0.2444496103100705,0
1,0.8582372490491619,1
0,0.05561375664608591,0
0,0.25359796878349733,0
0,0.018307139265167534,0
1,0.9999853751700902,1
0,0.024012883135859208,0
0,0.04689621794222167,0
0,0.04495250633842259,0
0,0.012557657786903218,0
1,0.6581772354538884,1
1,0.9871135291087364,1
1,0.9957269793967676,1
1,0.9955415477950424,1
1,0.9944575927145458,1
0,0.00698491697414528,0
1,0.99093951414423,1
1,0.9999919415495986,1
0,0.05678224775992181,0
1,0.990692214927044,1
1,0.9892874135001389,1
0,0.02931694609973077,0
0,0.006227809843255086,0
0,0.08044947684615635,0
1,0.9808368374769871,1
1,0.975888315927414,1
1,0.9999992309247104,1
1,0.9999871168196066,1
1,0.8858593591301578,1
0,0.8330341317117417,1
0,0.00036371555992736665,0
1,0.9779681279964956,1
1,0.9732052912006202,1
0,0.024191637255021138,0
0,0.011511003115772814,0
0,0.4185574318345416,0
0,0.5803816929689248,1
0,0.2911442300632205,0
1,0.007536063090704929,0
1,0.9239873988243412,1
1,0.3767460642179145,0
0,0.017029762459408754,0
0,0.7749106757308447,1
0,0.008195502514322743,0
1,0.6443690887828991,1
1,0.9999952699621041,1
0,0.020936456375945125,0
0,0.06022322175083188,0
1,0.7992310433729353,1
0,0.03312100925892358,0
1,0.9999941738976512,1
0,0.015582852986202054,0
1,0.6652703262044221,1
0,0.0004960822770240043,0
0,0.4338780571129736,0
1,0.39738255861191674,0
0,0.0005604838526838775,0
0,0.12972720986846203,0
1,0.9908365582805084,1
1,0.9177752691630419,1
1,0.8508956707297093,1
0,0.7416904039913084,1
1,0.7831243252003192,1
0,0.007014810339192365,0
1,0.9949151127053496,1
0,0.12282468392778535,0
0,0.0021225570347561504,0
0,0.0040269550723481574,0
1,0.7062230806108943,1
0,0.14472884167484693,0
0,0.7134930356568503,1
1,0.9506289656113032,1
1,0.9914802333173718,1
1,0.9932015153783295,1
1,0.9582875355277803,1
1,0.9787601449738347,1
1,0.9525427738428054,1
0,0.0167437569244867,0
1,0.965563588016511,1
1,0.7983950082640753,1
0,0.013735447591143621,0
1,0.9284712765323876,1
0,0.7211709978653751,1
1,0.5736931203107658,1
0,0.0010905962271341254,0
0,0.0002508177763187202,0
1,0.9952885552437069,1
0,0.013712627649440928,0
1,0.9934166925797608,1
1,0.762737952427653,1
1,0.9696659587559738,1
1,0.555430541161988,1
1,0.594045354552007,1
0,0.0005102644428457141,0
0,0.7771915429757776,1
0,0.11163733604745504,0
0,0.0231328175123868,0
0,0.12149346530645419,0
0,0.007442566932794121,0
0,0.32294751726043514,0
1,0.9942162658440499,1
0,0.11040350471133896,0
0,0.7962347983208762,1
0,0.5325601225034006,1
0,0.08625876902814311,0
1,0.84625693178114,1
1,0.5837799913609165,1
0,0.10988876579199985,0
0,0.15675005203058134,0
0,0.022129717691452964,0
0,0.0012100523392754876,0
1,0.8358582442907615,1
0,0.745685815116969,1
1,0.9972940472421165,1
1,0.9882963820452704,1
0,0.01281796608276289,0
0,0.0026312214179879645,0
0,0.0013042044727737748,0
1,0.9517171499968234,1
0,0.07671946197594155,0
0,0.47091529815237543,0
0,0.02113805551284661,0
0,0.6196656804030594,1
1,0.7380230984079608,1
0,0.07223675505107933,0
1,0.9967560680028685,1
0,0.11727496631216117,0
0,0.003697463095273705,0
0,0.2433240698801642,0
0,0.0011590470457790486,0
1,0.9916834028440976,1
1,0.9941180449943899,1
0,0.046152035184400746,0
0,0.11018068760916042,0
1,0.9560577539894963,1
0,0.5680204295366643,1
1,0.997257657831501,1
0,0.03595995766884106,0
0,0.011375745995362696,0
1,0.9804109155962236,1
0,0.24219497434631188,0
0,0.004961771109387821,0
1,0.9660021098020355,1
1,0.8231167168870209,1
1,0.9829494756787341,1
0,0.0021159823045360598,0
0,0.04947417535236375,0
0,0.006485168358603795,0
1,0.9475386157933918,1
0,0.2314586524655264,0
0,0.2203172395173706,0
1,0.9278272135091239,1
0,0.19521148036750188,0
0,0.005099238955861961,0
1,0.9011041552290181,1
1,0.19917626468065894,0
1,0.9692829747851076,1
0,0.4243040523694463,0
1,0.9412513052230187,1
1,0.9306160346320612,1
0,0.07579533594059704,0
1,0.9999916904126516,1
0,0.03966725012462579,0
1,0.9907449402923811,1
0,0.01746141332731241,0
1,0.9999933121816978,1
0,0.0031214130086302727,0
0,0.06174697004196903,0
1,0.999986228100185,1
1,0.3073863899340213,0
1,0.8979883274342061,1
1,0.5779571386819,1
1,0.12606138303890593,0
1,0.9846853928780027,1
1,0.965571244419785,1
1,0.9770304192743571,1
0,0.32878538396719215,0
0,0.3437738586918699,0
0,0.13464313068880646,0
1,0.4356958908473306,0
1,0.9999994545962548,1
0,0.01956793158340714,0
1,0.7724832216975441,1
1,0.9218714571360469,1
1,0.9835381653625117,1
0,0.002335029878427945,0
1,0.9925947857671505,1
1,0.8671308703392548,1
1,0.9999999478126127,1
1,0.37712001671048834,0
0,0.0010379453678006556,0
1,0.6660020276829907,1
1,0.9999989259207821,1
1,0.994974795625271,1
1,0.9760331580822571,1
0,0.03372813612387296,0
1,0.45806677448663974,0
1,0.36114164374143426,0
1,0.9950630593679871,1
1,0.9544288434980888,1
0,0.04543975748825562,0
0,0.004408631086859489,0
0,0.04908192974583755,0
1,0.5238711150886792,1
0,0.21127770308509172,0
1,0.6547887846615104,1
0,0.1939009832669439,0
1,0.9838370504696262,1
0,0.022872337552922974,0
1,0.8523531825480439,1
1,0.9873779922757497,1
0,0.6654644227438721,1
0,0.00042963219543217977,0
1,0.20164999837510336,0
0,0.20165188152439775,0
0,0.10036051848468942,0
0,0.12994674433350242,0
1,0.17671290848555662,0
1,0.9294285050006006,1
0,0.9806017459474445,1
0,0.0035539513567004665,0
1,0.9944451543188787,1
0,0.006755205815441276,0
1,0.6069247684826077,1
0,0.0002244143320084689,0
1,0.2813877569495719,0
0,0.025622633811148578,0
1,0.3222678604401485,0
1,0.9937458714782795,1
1,0.9939719876677698,1
0,0.001684168589282277,0
1,0.9094068440880287,1
0,0.0008307049882082083,0
1,0.9440583132943247,1
0,0.01652738590036767,0
1,0.995737455799022,1
1,0.7672258167480726,1
0,0.21788701287169218,0
1,0.9868169362784573,1
0,0.005345599656733491,0
0,0.05876741039590215,0
1,0.9999927601986869,1
0,0.21690175406854167,0
0,0.492139478303898,1
1,0.9777839220108272,1
0,0.029277321516872474,0
0,0.0020579028221606064,0
1,0.6627988592524752,1
1,0.9999996862850437,1
0,0.0013100095466905314,0
0,0.010968420077672592,0
1,0.999986600419269,1
0,0.15621862038282144,0
1,0.9730350191617081,1
0,0.13023794945183914,0
0,0.002099147007940239,0
0,0.04502723295708016,0
1,0.2976269406194606,0
1,0.9228664033150549,1
1,0.784069651984132,1
1,0.9999936161287231,1
1,0.8696668099101035,1
1,0.8759841554132541,1
0,0.6502541221403179,1
0,0.43342562880013685,0
1,0.9926528822359639,1
0,0.057345343365906465,0
1,0.7824663937492141,1
1,0.2716380247674485,0
1,0.9937834023165649,1
1,0.6873910649114277,1
1,0.9999997378855848,1
0,0.024313323412674014,0
1,0.964450688319662,1
1,0.9933073275430687,1
0,0.21725521439076526,0
1,0.9746369367781287,1
1,0.995381785063252,1
0,0.06588797513293476,0
0,0.0041481316340855725,0
1,0.7265584220265086,1
0,0.00983122042993694,0
0,0.058391541432189865,0
0,0.025375744913292933,0
1,0.47408964711126916,0
0,0.07140692236684194,0
0,0.3891589753779621,0
0,0.011049389772701843,0
0,0.01302547585704565,0
1,0.999999951812224,1
0,0.06269218848532994,0
1,0.9999869987823189,1
1,0.9838108107986414,1
0,0.9225010940420315,1
1,0.45010882656820356,0
1,0.9321944088291504,1
0,0.12569571504149366,0
0,0.056737573594978476,0
1,0.9969509666823433,1
0,0.05385087378552523,0
0,0.6418302197609912,1
0,0.031022096928318404,0
1,0.5743211836415112,1
1,0.8959750950018159,1
0,0.20981304870473907,0
1,0.9545744512023352,1
1,0.9618926256340867,1
0,5.917104520699787e-05,0
1,0.9781760100285763,1
0,0.20106676945592633,0
1,0.982135779851571,1
1,0.6533096296922639,1
1,0.9917558608511019,1
1,0.9796427790111439,1
1,0.9293250616175921,1
1,0.2888051441981525,0
1,0.9999907268253126,1
0,0.024276818054008286,0
1,0.9480100162372114,1
0,0.8660541124833971,1
1,0.867667004040224,1
1,0.7795757372600237,1
0,0.04289593676198865,0
0,0.009876656377725918,0
0,0.0024995239180699213,0
1,0.903527312063018,1
0,0.10314609223256425,0
0,0.14372207607400736,0
1,0.9827198306249197,1
0,0.0190626187336419,0
0,0.0009944126885695918,0
1,0.9755154378914385,1
0,0.009692696847525367,0
0,0.19348786714340835,0
1,0.940633525831807,1
1,0.9734465425923001,1
1,0.9379607635748552,1
1,0.9961730963325259,1
0,0.06192259378863851,0
0,0.00051080738903713,0
1,0.8586054103343743,1
0,0.028965504839888762,0
0,0.03551072726499871,0
0,0.0021135651589384383,0
0,0.26908088820669324,0
0,0.005541957282905214,0
0,0.6840708002349617,1
1,0.8646195327675663,1
0,0.00853375205422695,0
1,0.9751716364357977,1
1,0.9843565817632483,1
0,0.022369799204309634,0
0,0.01621997612432729,0
0,0.07045634646423614,0
1,0.71461904002223,1
0,0.15956952721045742,0
1,0.9543060166560124,1
0,0.08112797774887788,0
1,0.8907508638277147,1
0,0.03397081856515263,0
0,0.00037531035120615136,0
0,0.8762863500433747,1
0,0.9598237777198292,1
0,0.0056494611926624526,0
0,0.8327424923999341,1
0,0.059509066815241686,0
0,0.003993896244484751,0
1,0.7978020726665501,1
1,0.7812161229236615,1
0,0.12023710785493531,0
0,0.00030175826134119733,0
1,0.6514919542124333,1
1,0.9999998937007336,1
1,0.17845518448392883,0
0,0.011692127985907895,0
0,0.6570385419263536,1
0,0.007155674379321656,0
1,0.9059506837601772,1
1,0.9873721375750193,1
0,0.0018211913986077807,0
1,0.5767388460921867,1
0,0.2196345253024173,0
0,0.0025136671586793373,0
0,0.29920264965741367,0
1,0.8142405088452151,1
0,0.01551700175564412,0
0,0.02591681324662164,0
1,0.9612991579500458,1
0,0.0011095444226311589,0
0,0.026007132222329976,0
0,0.00992461882215261,0
0,0.0014420052636123426,0
1,0.9766573255641643,1
1,0.5149097458618751,1
1,0.2554065124398334,0
0,0.006996694902214494,0
1,0.9590022602254842,1
1,0.9999969660274156,1
1,0.4035253046552882,0
1,0.7422146893960638,1
1,0.9964817776445158,1
1,0.9500416313588134,1
0,0.038060098650922136,0
1,0.9599980291582965,1
0,0.09219129117920882,0
1,0.4426813525226781,0
0,0.0013231291959565903,0
0,0.00234875558527573,0
0,0.7752073500824477,1
1,0.5365944947758432,1
1,0.9066227387138742,1
0,0.6229190419834526,1
0,0.09601401732483993,0
0,0.00014614341359224853,0
0,0.019597317399424368,0
0,0.03870550493331815,0
1,0.6124236626094692,1
0,0.013270810459320371,0
0,0.4342554366080944,0
0,0.9302458695783083,1
1,0.8432643338538293,1
0,0.0003855236389636373,0
0,0.0008772682228291073,0
0,0.0033643567166276845,0
1,0.8870167187657816,1
1,0.987205861363189,1
1,0.9108509058984275,1
1,0.9999902908407672,1
1,0.9954199416592838,1
0,0.984792276452158,1
1,0.9789917295498454,1
0,0.009530479496891916,0
1,0.15161092363393358,0
1,0.999998385796923,1
1,0.9896041582300823,1
1,0.2531177239752944,0
1,0.7097525312628392,1
1,0.3482036441485222,0
0,0.0017812777120759478,0
1,0.9965583462646572,1
0,0.16326011410619753,0
1,0.0330933858226669,0
0,0.007574898801104309,0
1,0.073563755357888,0
1,0.9999953670086679,1
0,0.012534867855976217,0
0,0.003700157240067543,0
1,0.9999999966149578,1
1,0.3649929676391798,0
0,0.03479945375557847,0
1,0.9930318573434855,1
1,0.9999842799799495,1
0,0.003123545330077054,0
1,0.9115604555199491,1
1,0.21485345305818984,0
1,0.9852409497136143,1
1,0.7264541939687861,1
0,0.19684170962141292,0
0,0.01790422331360705,0
1,0.9965724750743371,1
0,0.0020412547573831286,0
0,0.020386143834290507,0
1,0.9949409980282954,1
1,0.9999995189925971,1
1,0.6718351273423754,1
1,0.9728650256935681,1
0,0.009784104239612882,0
0,0.0628080942870339,0
0,0.02007075393749236,0
1,0.9921795236270332,1
1,0.9114458978904997,1
1,0.9999999730795112,1
0,0.008899432085612356,0
1,0.43208760841606964,0
1,0.7637258419438443,1
0,0.005012470256278689,0
0,0.0006532375133023658,0
1,0.9191741502363365,1
1,0.9965379333419632,1
0,0.02891757137723482,0
0,0.026066370476121092,0
1,0.9962906823121994,1
0,0.001440719548763944,0
1,0.5669769212961773,1
0,0.04617058215753837,0
0,0.3633140327563765,0
1,0.9683453912895624,1
0,0.017475454863948452,0
1,0.9797691895636742,1
1,0.7944946185206332,1
1,0.9968169732983264,1
1,0.9999997406113543,1
1,0.6336629034619214,1
0,0.0030347215496765484,0
0,0.013055793423821715,0
1,0.9221412944236843,1
0,0.02870421234417484,0
1,0.2567863415629327,0
1,0.23189566476997844,0
1,0.9999992744545746,1
0,0.2759812137535591,0
1,0.2767012987132196,0
0,0.0033875265128288064,0
1,0.9946146718878571,1
0,0.006672071188329873,0
1,0.9595746415145842,1
1,0.9257399921414841,1
1,0.9884571289523796,1
1,0.9511316231760106,1
0,0.6879267664707803,1
0,0.011101982638459086,0
1,0.9224476984651641,1
0,0.012538120937711021,0
1,0.19825789153254314,0
1,0.9556680503412843,1
0,0.8748037491766237,1
1,0.5723949013451537,1
1,0.9789658726471772,1
1,0.953491651713222,1
0,0.00805229204346385,0
1,0.6260249531804768,1
1,0.9711889115240537,1
0,0.41780667173707126,0
1,0.963146865974189,1
0,0.523795198016177,1
1,0.8902865183158315,1
1,0.9463044022078863,1
0,0.2576625091618849,0
0,0.00020869834144873273,0
0,0.06874073254513399,0
0,0.003889388316103663,0
0,0.09084723031918589,0
0,0.01303460496406353,0
1,0.8207318654191655,1
0,0.181011535064434,0
0,0.416779314190428,0
0,0.0002521583920548527,0
0,0.22379632677433983,0
1,0.9999848675008639,1
1,0.9970857271631907,1
1,0.9865550033438486,1
0,0.00300328204807601,0
0,0.030939203460412436,0
1,0.9974444969812577,1
1,0.9524704387419486,1
0,0.08440106730050849,0
0,0.25908655279177206,0
1,0.9872185573284521,1
1,0.9999936305025632,1
1,0.9860544438936643,1
0,0.4269760587173336,0
0,0.01256992630098626,0
0,0.4190913188764325,0
1,0.9790928849649982,1
1,0.9950151389903874,1
0,0.0584933722590408,0
1,0.41618530023297207,0
1,0.7701484100777424,1
0,0.06764334888701222,0
0,0.03818661385689838,0
1,0.5,1
0,0.010419779766717582,0
0,0.10145033485988289,0
1,0.9894454080694463,1
1,0.5,1
0,0.0017691905846981494,0
1,0.8630392817906017,1
0,0.7331745785481788,1
